id,visitors
air_876d7a23c47811cb_2017-05-23,7.061268611530065
air_876d7a23c47811cb_2017-05-24,8.622932573137863
air_876d7a23c47811cb_2017-05-25,9.264644641754574
air_876d7a23c47811cb_2017-05-26,9.978914575730059
air_876d7a23c47811cb_2017-05-27,2.650082959879805
air_876d7a23c47811cb_2017-05-28,0.5419084654124005
air_876d7a23c47811cb_2017-05-29,7.5532732150760085
air_876d7a23c47811cb_2017-05-30,7.061268611530065
air_876d7a23c47811cb_2017-05-31,8.622932573137863
air_877f79706adbfb06_2017-04-23,5.553336482322533
air_877f79706adbfb06_2017-04-24,5.260489765412679
air_877f79706adbfb06_2017-04-25,6.382628899055369
air_877f79706adbfb06_2017-04-26,7.393591218782359
air_877f79706adbfb06_2017-04-27,7.444814363114796
air_877f79706adbfb06_2017-04-28,7.397225332548139
air_877f79706adbfb06_2017-04-29,4.435001383775945
air_877f79706adbfb06_2017-04-30,5.553336482322533
air_877f79706adbfb06_2017-05-01,5.34049898867479
air_877f79706adbfb06_2017-05-02,6.370261816635825
air_877f79706adbfb06_2017-05-03,7.576602496975702
air_877f79706adbfb06_2017-05-04,5.675633750928719
air_877f79706adbfb06_2017-05-05,8.053682974329776
air_877f79706adbfb06_2017-05-06,4.630341773052333
air_877f79706adbfb06_2017-05-07,5.554966521694832
air_877f79706adbfb06_2017-05-08,5.193448003200317
air_877f79706adbfb06_2017-05-09,6.343174347687983
air_877f79706adbfb06_2017-05-10,7.394247420611706
air_877f79706adbfb06_2017-05-11,7.540605120094993
air_877f79706adbfb06_2017-05-12,7.370885343234536
air_877f79706adbfb06_2017-05-13,4.630341773052333
air_877f79706adbfb06_2017-05-14,5.554966521694832
air_877f79706adbfb06_2017-05-15,5.34049898867479
air_877f79706adbfb06_2017-05-16,6.343174347687983
air_877f79706adbfb06_2017-05-17,7.472462022378638
air_877f79706adbfb06_2017-05-18,7.540605120094993
air_877f79706adbfb06_2017-05-19,7.789752431602897
air_877f79706adbfb06_2017-05-20,4.630341773052333
air_877f79706adbfb06_2017-05-21,5.554966521694832
air_877f79706adbfb06_2017-05-22,5.34049898867479
air_877f79706adbfb06_2017-05-23,6.343174347687983
air_877f79706adbfb06_2017-05-24,7.472462022378638
air_877f79706adbfb06_2017-05-25,7.269452395282839
air_877f79706adbfb06_2017-05-26,7.795309373279084
air_877f79706adbfb06_2017-05-27,4.630341773052333
air_877f79706adbfb06_2017-05-28,5.554966521694832
air_877f79706adbfb06_2017-05-29,5.34049898867479
air_877f79706adbfb06_2017-05-30,6.343174347687983
air_877f79706adbfb06_2017-05-31,7.132586329276035
air_87ca98aa7664de94_2017-04-23,2.838919484994794
air_87ca98aa7664de94_2017-04-24,5.958352730108436
air_87ca98aa7664de94_2017-04-25,7.597629854209677
air_87ca98aa7664de94_2017-04-26,7.994975957621552
air_87ca98aa7664de94_2017-04-27,8.579802154011732
air_87ca98aa7664de94_2017-04-28,9.835932019896557
air_87ca98aa7664de94_2017-04-29,8.798058074259178
air_87ca98aa7664de94_2017-04-30,2.838919484994794
air_87ca98aa7664de94_2017-05-01,5.960489595530209
air_87ca98aa7664de94_2017-05-02,7.600434363267076
air_87ca98aa7664de94_2017-05-03,4.261879258573118
air_87ca98aa7664de94_2017-05-04,6.7005357639107315
air_87ca98aa7664de94_2017-05-05,14.083818932280973
air_87ca98aa7664de94_2017-05-06,8.567519192830396
air_87ca98aa7664de94_2017-05-07,2.8375735119463927
air_87ca98aa7664de94_2017-05-08,5.960489595530209
air_87ca98aa7664de94_2017-05-09,7.600434363267076
air_87ca98aa7664de94_2017-05-10,7.997662855052756
air_87ca98aa7664de94_2017-05-11,8.582379173047041
air_87ca98aa7664de94_2017-05-12,9.839215249130856
air_87ca98aa7664de94_2017-05-13,8.567519192830396
air_87ca98aa7664de94_2017-05-14,2.8375735119463927
air_87ca98aa7664de94_2017-05-15,5.960489595530209
air_87ca98aa7664de94_2017-05-16,7.600434363267076
air_87ca98aa7664de94_2017-05-17,7.997662855052756
air_87ca98aa7664de94_2017-05-18,8.582379173047041
air_87ca98aa7664de94_2017-05-19,9.839215249130856
air_87ca98aa7664de94_2017-05-20,8.567519192830396
air_87ca98aa7664de94_2017-05-21,2.8375735119463927
air_87ca98aa7664de94_2017-05-22,5.960489595530209
air_87ca98aa7664de94_2017-05-23,7.600434363267076
air_87ca98aa7664de94_2017-05-24,7.997662855052756
air_87ca98aa7664de94_2017-05-25,8.582379173047041
air_87ca98aa7664de94_2017-05-26,9.839215249130856
air_87ca98aa7664de94_2017-05-27,8.567519192830396
air_87ca98aa7664de94_2017-05-28,2.8375735119463927
air_87ca98aa7664de94_2017-05-29,5.960489595530209
air_87ca98aa7664de94_2017-05-30,7.600434363267076
air_87ca98aa7664de94_2017-05-31,7.997662855052756
air_87f9e1024b951f01_2017-04-23,5.828784205306642
air_87f9e1024b951f01_2017-04-24,3.7397749400536515
air_87f9e1024b951f01_2017-04-25,5.564158306364664
air_87f9e1024b951f01_2017-04-26,3.7406812776097347
air_87f9e1024b951f01_2017-04-27,4.101387084315367
air_87f9e1024b951f01_2017-04-28,6.308993704994901
air_87f9e1024b951f01_2017-04-29,9.217615127221418
air_87f9e1024b951f01_2017-04-30,5.828784205306642
air_87f9e1024b951f01_2017-05-01,3.5344584509306145
air_87f9e1024b951f01_2017-05-02,5.566151340809555
air_87f9e1024b951f01_2017-05-03,4.543799696435255
air_87f9e1024b951f01_2017-05-04,9.55403510072415
air_87f9e1024b951f01_2017-05-05,10.644677393941405
air_87f9e1024b951f01_2017-05-06,9.201226545898903
air_87f9e1024b951f01_2017-05-07,5.830754132117257
air_87f9e1024b951f01_2017-05-08,3.5344584509306145
air_87f9e1024b951f01_2017-05-09,5.566151340809555
air_87f9e1024b951f01_2017-05-10,3.742372047880238
air_87f9e1024b951f01_2017-05-11,4.1032011751179045
air_87f9e1024b951f01_2017-05-12,6.334770236201104
air_87f9e1024b951f01_2017-05-13,9.201226545898903
air_87f9e1024b951f01_2017-05-14,5.830754132117257
air_87f9e1024b951f01_2017-05-15,3.5344584509306145
air_87f9e1024b951f01_2017-05-16,5.566151340809555
air_87f9e1024b951f01_2017-05-17,3.742372047880238
air_87f9e1024b951f01_2017-05-18,4.1032011751179045
air_87f9e1024b951f01_2017-05-19,6.334770236201104
air_87f9e1024b951f01_2017-05-20,9.201226545898903
air_87f9e1024b951f01_2017-05-21,5.830754132117257
air_87f9e1024b951f01_2017-05-22,3.5344584509306145
air_87f9e1024b951f01_2017-05-23,5.566151340809555
air_87f9e1024b951f01_2017-05-24,3.742372047880238
air_87f9e1024b951f01_2017-05-25,4.1032011751179045
air_87f9e1024b951f01_2017-05-26,6.334770236201104
air_87f9e1024b951f01_2017-05-27,9.201226545898903
air_87f9e1024b951f01_2017-05-28,5.830754132117257
air_87f9e1024b951f01_2017-05-29,3.5344584509306145
air_87f9e1024b951f01_2017-05-30,5.566151340809555
air_87f9e1024b951f01_2017-05-31,3.742372047880238
air_883ca28ef0ed3d55_2017-04-23,10.978778153565358
air_883ca28ef0ed3d55_2017-04-24,4.424314207990542
air_883ca28ef0ed3d55_2017-04-25,6.289857962170302
air_883ca28ef0ed3d55_2017-04-26,6.901572352215858
air_883ca28ef0ed3d55_2017-04-27,7.087629954461573
air_883ca28ef0ed3d55_2017-04-28,6.010758152803898
air_883ca28ef0ed3d55_2017-04-29,9.098439830255277
air_883ca28ef0ed3d55_2017-04-30,10.978778153565358
air_883ca28ef0ed3d55_2017-05-01,4.426375319709775
air_883ca28ef0ed3d55_2017-05-02,6.292347018501396
air_883ca28ef0ed3d55_2017-05-03,12.177454276754554
air_883ca28ef0ed3d55_2017-05-04,5.400164909526623
air_883ca28ef0ed3d55_2017-05-05,9.807700871326723
air_883ca28ef0ed3d55_2017-05-06,8.879888657110595
air_883ca28ef0ed3d55_2017-05-07,10.982414801273302
air_883ca28ef0ed3d55_2017-05-08,4.426375319709775
air_883ca28ef0ed3d55_2017-05-09,6.292347018501396
air_883ca28ef0ed3d55_2017-05-10,6.904334885673434
air_883ca28ef0ed3d55_2017-05-11,7.090293384371272
air_883ca28ef0ed3d55_2017-05-12,6.013156882198334
air_883ca28ef0ed3d55_2017-05-13,8.879888657110595
air_883ca28ef0ed3d55_2017-05-14,10.982414801273302
air_883ca28ef0ed3d55_2017-05-15,4.426375319709775
air_883ca28ef0ed3d55_2017-05-16,6.292347018501396
air_883ca28ef0ed3d55_2017-05-17,6.904334885673434
air_883ca28ef0ed3d55_2017-05-18,7.090293384371272
air_883ca28ef0ed3d55_2017-05-19,6.013156882198334
air_883ca28ef0ed3d55_2017-05-20,8.879888657110595
air_883ca28ef0ed3d55_2017-05-21,10.982414801273302
air_883ca28ef0ed3d55_2017-05-22,4.426375319709775
air_883ca28ef0ed3d55_2017-05-23,6.292347018501396
air_883ca28ef0ed3d55_2017-05-24,6.904334885673434
air_883ca28ef0ed3d55_2017-05-25,7.090293384371272
air_883ca28ef0ed3d55_2017-05-26,6.013156882198334
air_883ca28ef0ed3d55_2017-05-27,8.879888657110595
air_883ca28ef0ed3d55_2017-05-28,10.982414801273302
air_883ca28ef0ed3d55_2017-05-29,4.426375319709775
air_883ca28ef0ed3d55_2017-05-30,6.292347018501396
air_883ca28ef0ed3d55_2017-05-31,6.904334885673434
air_88c8e34baa79217b_2017-04-23,3.3285852638321525
air_88c8e34baa79217b_2017-04-24,11.305462458530377
air_88c8e34baa79217b_2017-04-25,13.898550074510716
air_88c8e34baa79217b_2017-04-26,17.785332399732418
air_88c8e34baa79217b_2017-04-27,17.181843644335352
air_88c8e34baa79217b_2017-04-28,23.041285388572735
air_88c8e34baa79217b_2017-04-29,18.496746634696756
air_88c8e34baa79217b_2017-04-30,3.3285852638321525
air_88c8e34baa79217b_2017-05-01,11.30600639145563
air_88c8e34baa79217b_2017-05-02,13.902630447651728
air_88c8e34baa79217b_2017-05-03,13.539175836842546
air_88c8e34baa79217b_2017-05-04,17.762002686155466
air_88c8e34baa79217b_2017-05-05,15.110713935837623
air_88c8e34baa79217b_2017-05-06,19.091782261135407
air_88c8e34baa79217b_2017-05-07,3.330055109780888
air_88c8e34baa79217b_2017-05-08,11.30600639145563
air_88c8e34baa79217b_2017-05-09,13.902630447651728
air_88c8e34baa79217b_2017-05-10,17.790533502098107
air_88c8e34baa79217b_2017-05-11,17.186833969729022
air_88c8e34baa79217b_2017-05-12,23.041285388572735
air_88c8e34baa79217b_2017-05-13,19.091782261135407
air_88c8e34baa79217b_2017-05-14,3.330055109780888
air_88c8e34baa79217b_2017-05-15,11.30600639145563
air_88c8e34baa79217b_2017-05-16,13.902630447651728
air_88c8e34baa79217b_2017-05-17,17.790533502098107
air_88c8e34baa79217b_2017-05-18,17.186833969729022
air_88c8e34baa79217b_2017-05-19,23.041285388572735
air_88c8e34baa79217b_2017-05-20,19.091782261135407
air_88c8e34baa79217b_2017-05-21,3.330055109780888
air_88c8e34baa79217b_2017-05-22,11.30600639145563
air_88c8e34baa79217b_2017-05-23,13.902630447651728
air_88c8e34baa79217b_2017-05-24,17.790533502098107
air_88c8e34baa79217b_2017-05-25,17.186833969729022
air_88c8e34baa79217b_2017-05-26,23.041285388572735
air_88c8e34baa79217b_2017-05-27,19.091782261135407
air_88c8e34baa79217b_2017-05-28,3.330055109780888
air_88c8e34baa79217b_2017-05-29,11.30600639145563
air_88c8e34baa79217b_2017-05-30,13.902630447651728
air_88c8e34baa79217b_2017-05-31,17.790533502098107
air_88ca84051ba95339_2017-04-23,0.5159693867627304
air_88ca84051ba95339_2017-04-24,9.036328760595826
air_88ca84051ba95339_2017-04-25,10.945600886940689
air_88ca84051ba95339_2017-04-26,10.69275821594653
air_88ca84051ba95339_2017-04-27,10.971960662413514
air_88ca84051ba95339_2017-04-28,13.801771137788098
air_88ca84051ba95339_2017-04-29,10.281124845215047
air_88ca84051ba95339_2017-04-30,0.5159693867627304
air_88ca84051ba95339_2017-05-01,9.036328760595826
air_88ca84051ba95339_2017-05-02,10.949552126110516
air_88ca84051ba95339_2017-05-03,7.592798014842112
air_88ca84051ba95339_2017-05-04,8.967012459056985
air_88ca84051ba95339_2017-05-05,12.445515070515704
air_88ca84051ba95339_2017-05-06,10.295846033085661
air_88ca84051ba95339_2017-05-07,0.5170070609591317
air_88ca84051ba95339_2017-05-08,9.036328760595826
air_88ca84051ba95339_2017-05-09,10.949552126110516
air_88ca84051ba95339_2017-05-10,10.69275821594653
air_88ca84051ba95339_2017-05-11,10.975727646478248
air_88ca84051ba95339_2017-05-12,13.801771137788098
air_88ca84051ba95339_2017-05-13,10.295846033085661
air_88ca84051ba95339_2017-05-14,0.5170070609591317
air_88ca84051ba95339_2017-05-15,9.036328760595826
air_88ca84051ba95339_2017-05-16,10.949552126110516
air_88ca84051ba95339_2017-05-17,10.69275821594653
air_88ca84051ba95339_2017-05-18,10.975727646478248
air_88ca84051ba95339_2017-05-19,13.801771137788098
air_88ca84051ba95339_2017-05-20,10.295846033085661
air_88ca84051ba95339_2017-05-21,0.5170070609591317
air_88ca84051ba95339_2017-05-22,9.036328760595826
air_88ca84051ba95339_2017-05-23,10.949552126110516
air_88ca84051ba95339_2017-05-24,10.69275821594653
air_88ca84051ba95339_2017-05-25,10.975727646478248
air_88ca84051ba95339_2017-05-26,13.801771137788098
air_88ca84051ba95339_2017-05-27,10.295846033085661
air_88ca84051ba95339_2017-05-28,0.5170070609591317
air_88ca84051ba95339_2017-05-29,9.036328760595826
air_88ca84051ba95339_2017-05-30,10.949552126110516
air_88ca84051ba95339_2017-05-31,10.69275821594653
air_88f31db64991768a_2017-04-23,6.520156936214378
air_88f31db64991768a_2017-04-24,4.605746255091946
air_88f31db64991768a_2017-04-25,1.9212113089902745
air_88f31db64991768a_2017-04-26,5.167963843711745
air_88f31db64991768a_2017-04-27,4.273301789968812
air_88f31db64991768a_2017-04-28,4.997595245494127
air_88f31db64991768a_2017-04-29,7.656377695943796
air_88f31db64991768a_2017-04-30,6.520156936214378
air_88f31db64991768a_2017-05-01,4.607647851641066
air_88f31db64991768a_2017-05-02,1.9224367144648888
air_88f31db64991768a_2017-05-03,8.866365894495134
air_88f31db64991768a_2017-05-04,6.601817689740908
air_88f31db64991768a_2017-05-05,5.810917902415975
air_88f31db64991768a_2017-05-06,7.586773005421115
air_88f31db64991768a_2017-05-07,6.522735510253689
air_88f31db64991768a_2017-05-08,4.607647851641066
air_88f31db64991768a_2017-05-09,1.9224367144648888
air_88f31db64991768a_2017-05-10,5.170038769872714
air_88f31db64991768a_2017-05-11,4.275278650703601
air_88f31db64991768a_2017-05-12,4.999745178066999
air_88f31db64991768a_2017-05-13,7.586773005421115
air_88f31db64991768a_2017-05-14,6.522735510253689
air_88f31db64991768a_2017-05-15,4.607647851641066
air_88f31db64991768a_2017-05-16,1.9224367144648888
air_88f31db64991768a_2017-05-17,5.170038769872714
air_88f31db64991768a_2017-05-18,4.275278650703601
air_88f31db64991768a_2017-05-19,4.999745178066999
air_88f31db64991768a_2017-05-20,7.586773005421115
air_88f31db64991768a_2017-05-21,6.522735510253689
air_88f31db64991768a_2017-05-22,4.607647851641066
air_88f31db64991768a_2017-05-23,1.9224367144648888
air_88f31db64991768a_2017-05-24,5.170038769872714
air_88f31db64991768a_2017-05-25,4.275278650703601
air_88f31db64991768a_2017-05-26,4.999745178066999
air_88f31db64991768a_2017-05-27,7.586773005421115
air_88f31db64991768a_2017-05-28,6.522735510253689
air_88f31db64991768a_2017-05-29,4.607647851641066
air_88f31db64991768a_2017-05-30,1.9224367144648888
air_88f31db64991768a_2017-05-31,5.170038769872714
air_890d7e28e8eaaa11_2017-04-23,3.1227120516926488
air_890d7e28e8eaaa11_2017-04-24,3.9279421033697473
air_890d7e28e8eaaa11_2017-04-25,3.4274301935883917
air_890d7e28e8eaaa11_2017-04-26,3.8826343545878945
air_890d7e28e8eaaa11_2017-04-27,2.687640360673429
air_890d7e28e8eaaa11_2017-04-28,4.838070358789652
air_890d7e28e8eaaa11_2017-04-29,5.038697849717604
air_890d7e28e8eaaa11_2017-04-30,3.1227120516926488
air_890d7e28e8eaaa11_2017-05-01,3.929604629413128
air_890d7e28e8eaaa11_2017-05-02,3.429057661187411
air_890d7e28e8eaaa11_2017-05-03,5.675108832824934
air_890d7e28e8eaaa11_2017-05-04,4.478977034458653
air_890d7e28e8eaaa11_2017-05-05,3.8758631951293996
air_890d7e28e8eaaa11_2017-05-06,5.262020045694094
air_890d7e28e8eaaa11_2017-05-07,3.1242483030027524
air_890d7e28e8eaaa11_2017-05-08,3.929604629413128
air_890d7e28e8eaaa11_2017-05-09,3.429057661187411
air_890d7e28e8eaaa11_2017-05-10,3.8843398404238076
air_890d7e28e8eaaa11_2017-05-11,2.6890848377667007
air_890d7e28e8eaaa11_2017-05-12,4.840160601333885
air_890d7e28e8eaaa11_2017-05-13,5.262020045694094
air_890d7e28e8eaaa11_2017-05-14,3.1242483030027524
air_890d7e28e8eaaa11_2017-05-15,3.929604629413128
air_890d7e28e8eaaa11_2017-05-16,3.429057661187411
air_890d7e28e8eaaa11_2017-05-17,3.8843398404238076
air_890d7e28e8eaaa11_2017-05-18,2.6890848377667007
air_890d7e28e8eaaa11_2017-05-19,4.840160601333885
air_890d7e28e8eaaa11_2017-05-20,5.262020045694094
air_890d7e28e8eaaa11_2017-05-21,3.1242483030027524
air_890d7e28e8eaaa11_2017-05-22,3.929604629413128
air_890d7e28e8eaaa11_2017-05-23,3.429057661187411
air_890d7e28e8eaaa11_2017-05-24,3.8843398404238076
air_890d7e28e8eaaa11_2017-05-25,2.6890848377667007
air_890d7e28e8eaaa11_2017-05-26,4.840160601333885
air_890d7e28e8eaaa11_2017-05-27,5.262020045694094
air_890d7e28e8eaaa11_2017-05-28,3.1242483030027524
air_890d7e28e8eaaa11_2017-05-29,3.929604629413128
air_890d7e28e8eaaa11_2017-05-30,3.429057661187411
air_890d7e28e8eaaa11_2017-05-31,3.8843398404238076
air_89e7328af22efe74_2017-04-23,29.84839076917179
air_89e7328af22efe74_2017-04-24,11.940331821513192
air_89e7328af22efe74_2017-04-25,12.072719657518855
air_89e7328af22efe74_2017-04-26,20.525208884317927
air_89e7328af22efe74_2017-04-27,14.169260486967742
air_89e7328af22efe74_2017-04-28,14.529593778970408
air_89e7328af22efe74_2017-04-29,33.329599785606916
air_89e7328af22efe74_2017-04-30,27.751093014105702
air_89e7328af22efe74_2017-05-01,11.487182439458397
air_89e7328af22efe74_2017-05-02,12.076723384674661
air_89e7328af22efe74_2017-05-03,16.420022687464694
air_89e7328af22efe74_2017-05-04,23.25344989025971
air_89e7328af22efe74_2017-05-05,23.640452272966275
air_89e7328af22efe74_2017-05-06,33.2684175006221
air_89e7328af22efe74_2017-05-07,30.96512256565363
air_89e7328af22efe74_2017-05-08,11.487182439458397
air_89e7328af22efe74_2017-05-09,12.076723384674661
air_89e7328af22efe74_2017-05-10,20.525208884317927
air_89e7328af22efe74_2017-05-11,13.644799354430276
air_89e7328af22efe74_2017-05-12,13.820725538267276
air_89e7328af22efe74_2017-05-13,31.170544296160998
air_89e7328af22efe74_2017-05-14,30.96512256565363
air_89e7328af22efe74_2017-05-15,11.487182439458397
air_89e7328af22efe74_2017-05-16,12.076723384674661
air_89e7328af22efe74_2017-05-17,20.525208884317927
air_89e7328af22efe74_2017-05-18,13.644799354430276
air_89e7328af22efe74_2017-05-19,14.534340976271844
air_89e7328af22efe74_2017-05-20,33.2684175006221
air_89e7328af22efe74_2017-05-21,30.96512256565363
air_89e7328af22efe74_2017-05-22,11.487182439458397
air_89e7328af22efe74_2017-05-23,12.076723384674661
air_89e7328af22efe74_2017-05-24,20.525208884317927
air_89e7328af22efe74_2017-05-25,13.644799354430276
air_89e7328af22efe74_2017-05-26,14.534340976271844
air_89e7328af22efe74_2017-05-27,33.2684175006221
air_89e7328af22efe74_2017-05-28,30.96512256565363
air_89e7328af22efe74_2017-05-29,11.487182439458397
air_89e7328af22efe74_2017-05-30,12.076723384674661
air_89e7328af22efe74_2017-05-31,20.525208884317927
air_8a1d21fad48374e8_2017-04-23,8.157584926324317
air_8a1d21fad48374e8_2017-04-24,6.824372826655132
air_8a1d21fad48374e8_2017-04-25,7.356093517527734
air_8a1d21fad48374e8_2017-04-26,6.788883668696801
air_8a1d21fad48374e8_2017-04-27,5.709881711021044
air_8a1d21fad48374e8_2017-04-28,5.97144629213742
air_8a1d21fad48374e8_2017-04-29,8.005464972193224
air_8a1d21fad48374e8_2017-04-30,8.157584926324317
air_8a1d21fad48374e8_2017-05-01,6.826984476855442
air_8a1d21fad48374e8_2017-05-02,7.358897431826533
air_8a1d21fad48374e8_2017-05-03,6.808286237180075
air_8a1d21fad48374e8_2017-05-04,5.9064096541936
air_8a1d21fad48374e8_2017-05-05,13.051561966843709
air_8a1d21fad48374e8_2017-05-06,7.491338704348895
air_8a1d21fad48374e8_2017-05-07,8.160695516574389
air_8a1d21fad48374e8_2017-05-08,6.826984476855442
air_8a1d21fad48374e8_2017-05-09,7.358897431826533
air_8a1d21fad48374e8_2017-05-10,6.791400244752328
air_8a1d21fad48374e8_2017-05-11,5.71216627975533
air_8a1d21fad48374e8_2017-05-12,5.973814482619513
air_8a1d21fad48374e8_2017-05-13,7.491338704348895
air_8a1d21fad48374e8_2017-05-14,8.160695516574389
air_8a1d21fad48374e8_2017-05-15,6.826984476855442
air_8a1d21fad48374e8_2017-05-16,7.358897431826533
air_8a1d21fad48374e8_2017-05-17,6.791400244752328
air_8a1d21fad48374e8_2017-05-18,5.71216627975533
air_8a1d21fad48374e8_2017-05-19,5.973814482619513
air_8a1d21fad48374e8_2017-05-20,7.491338704348895
air_8a1d21fad48374e8_2017-05-21,8.160695516574389
air_8a1d21fad48374e8_2017-05-22,6.826984476855442
air_8a1d21fad48374e8_2017-05-23,7.358897431826533
air_8a1d21fad48374e8_2017-05-24,6.791400244752328
air_8a1d21fad48374e8_2017-05-25,5.71216627975533
air_8a1d21fad48374e8_2017-05-26,5.973814482619513
air_8a1d21fad48374e8_2017-05-27,7.491338704348895
air_8a1d21fad48374e8_2017-05-28,8.160695516574389
air_8a1d21fad48374e8_2017-05-29,6.826984476855442
air_8a1d21fad48374e8_2017-05-30,7.358897431826533
air_8a1d21fad48374e8_2017-05-31,6.791400244752328
air_8a59bb0c497b771e_2017-04-23,0.5753220843809392
air_8a59bb0c497b771e_2017-04-24,15.244302347991393
air_8a59bb0c497b771e_2017-04-25,15.406975011526374
air_8a59bb0c497b771e_2017-04-26,16.23504450233311
air_8a59bb0c497b771e_2017-04-27,16.157396809258955
air_8a59bb0c497b771e_2017-04-28,17.018217698330467
air_8a59bb0c497b771e_2017-04-29,7.983207462785964
air_8a59bb0c497b771e_2017-04-30,0.5753220843809392
air_8a59bb0c497b771e_2017-05-01,15.248775077109658
air_8a59bb0c497b771e_2017-05-02,15.411535906694318
air_8a59bb0c497b771e_2017-05-03,16.986605819637447
air_8a59bb0c497b771e_2017-05-04,17.127218845928155
air_8a59bb0c497b771e_2017-05-05,17.662149555888327
air_8a59bb0c497b771e_2017-05-06,7.385595790032324
air_8a59bb0c497b771e_2017-05-07,0.5764003852307171
air_8a59bb0c497b771e_2017-05-08,15.248775077109658
air_8a59bb0c497b771e_2017-05-09,15.411535906694318
air_8a59bb0c497b771e_2017-05-10,16.23978763847287
air_8a59bb0c497b771e_2017-05-11,16.162064917840446
air_8a59bb0c497b771e_2017-05-12,17.023053959259173
air_8a59bb0c497b771e_2017-05-13,7.385595790032324
air_8a59bb0c497b771e_2017-05-14,0.5764003852307171
air_8a59bb0c497b771e_2017-05-15,15.248775077109658
air_8a59bb0c497b771e_2017-05-16,15.411535906694318
air_8a59bb0c497b771e_2017-05-17,16.23978763847287
air_8a59bb0c497b771e_2017-05-18,16.162064917840446
air_8a59bb0c497b771e_2017-05-19,17.023053959259173
air_8a59bb0c497b771e_2017-05-20,7.385595790032324
air_8a59bb0c497b771e_2017-05-21,0.5764003852307171
air_8a59bb0c497b771e_2017-05-22,15.248775077109658
air_8a59bb0c497b771e_2017-05-23,15.411535906694318
air_8a59bb0c497b771e_2017-05-24,16.23978763847287
air_8a59bb0c497b771e_2017-05-25,16.162064917840446
air_8a59bb0c497b771e_2017-05-26,17.023053959259173
air_8a59bb0c497b771e_2017-05-27,7.385595790032324
air_8a59bb0c497b771e_2017-05-28,0.5764003852307171
air_8a59bb0c497b771e_2017-05-29,15.248775077109658
air_8a59bb0c497b771e_2017-05-30,15.411535906694318
air_8a59bb0c497b771e_2017-05-31,16.23978763847287
air_8a906e5801eac81c_2017-04-23,7.691739679882144
air_8a906e5801eac81c_2017-04-24,11.261107637782379
air_8a906e5801eac81c_2017-04-25,9.797369869916073
air_8a906e5801eac81c_2017-04-26,11.323606030096236
air_8a906e5801eac81c_2017-04-27,11.882309472156605
air_8a906e5801eac81c_2017-04-28,12.59818516275767
air_8a906e5801eac81c_2017-04-29,14.125453979912113
air_8a906e5801eac81c_2017-04-30,7.691739679882144
air_8a906e5801eac81c_2017-05-01,11.258127186654246
air_8a906e5801eac81c_2017-05-02,9.794407336115498
air_8a906e5801eac81c_2017-05-03,14.749745251091642
air_8a906e5801eac81c_2017-05-04,9.566880502581068
air_8a906e5801eac81c_2017-05-05,9.173982395593656
air_8a906e5801eac81c_2017-05-06,14.059918514608317
air_8a906e5801eac81c_2017-05-07,7.694996542811993
air_8a906e5801eac81c_2017-05-08,11.258127186654246
air_8a906e5801eac81c_2017-05-09,9.794407336115498
air_8a906e5801eac81c_2017-05-10,11.320522174114478
air_8a906e5801eac81c_2017-05-11,11.879122482063192
air_8a906e5801eac81c_2017-05-12,12.59480884692827
air_8a906e5801eac81c_2017-05-13,14.059918514608317
air_8a906e5801eac81c_2017-05-14,7.694996542811993
air_8a906e5801eac81c_2017-05-15,11.258127186654246
air_8a906e5801eac81c_2017-05-16,9.794407336115498
air_8a906e5801eac81c_2017-05-17,11.320522174114478
air_8a906e5801eac81c_2017-05-18,11.879122482063192
air_8a906e5801eac81c_2017-05-19,12.59480884692827
air_8a906e5801eac81c_2017-05-20,14.059918514608317
air_8a906e5801eac81c_2017-05-21,7.694996542811993
air_8a906e5801eac81c_2017-05-22,11.258127186654246
air_8a906e5801eac81c_2017-05-23,9.794407336115498
air_8a906e5801eac81c_2017-05-24,11.320522174114478
air_8a906e5801eac81c_2017-05-25,11.879122482063192
air_8a906e5801eac81c_2017-05-26,12.59480884692827
air_8a906e5801eac81c_2017-05-27,14.059918514608317
air_8a906e5801eac81c_2017-05-28,7.694996542811993
air_8a906e5801eac81c_2017-05-29,11.258127186654246
air_8a906e5801eac81c_2017-05-30,9.794407336115498
air_8a906e5801eac81c_2017-05-31,11.320522174114478
air_8b4a46dc521bfcfe_2017-04-23,10.748169663224953
air_8b4a46dc521bfcfe_2017-04-24,4.480789918182105
air_8b4a46dc521bfcfe_2017-04-25,4.31667410655663
air_8b4a46dc521bfcfe_2017-04-26,3.5008825639456553
air_8b4a46dc521bfcfe_2017-04-27,3.4097157577627786
air_8b4a46dc521bfcfe_2017-04-28,16.21582971270511
air_8b4a46dc521bfcfe_2017-04-29,18.506595243367737
air_8b4a46dc521bfcfe_2017-04-30,11.57555981962932
air_8b4a46dc521bfcfe_2017-05-01,4.487047649301325
air_8b4a46dc521bfcfe_2017-05-02,4.379276411021395
air_8b4a46dc521bfcfe_2017-05-03,8.560784005850502
air_8b4a46dc521bfcfe_2017-05-04,9.567423476151799
air_8b4a46dc521bfcfe_2017-05-05,41.046222232336724
air_8b4a46dc521bfcfe_2017-05-06,18.1809910208646
air_8b4a46dc521bfcfe_2017-05-07,11.57555981962932
air_8b4a46dc521bfcfe_2017-05-08,4.487047649301325
air_8b4a46dc521bfcfe_2017-05-09,4.379276411021395
